true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
A,A,0,0,0.2960563338678174,0.549804542194906,0.15413912383727654
A,A,0,0,0.2619311919092834,0.5572448515696602,0.18082395642105642
C,C,1,1,0.0,0.9999999998190865,0.0
A,A,0,0,0.2615175836461345,0.5376447058110438,0.20083771044282173
A,A,0,0,0.3002549160915781,0.5385760685035361,0.16116901530488578
C,C,1,1,0.0,0.9999999998146187,0.0
C,C,1,1,0.0,0.9999999998134691,0.0
F,A,2,0,0.3549565809663944,0.4845978804777538,0.16044553845585174
F,A,2,0,0.25915466464105835,0.5321172936023087,0.20872804165663286
F,A,2,0,0.28799932622646607,0.5575028092822222,0.15449786439131172
C,C,1,1,0.0,0.9999999998176137,0.0
A,A,0,0,0.27263801578479735,0.5311020168593589,0.19625996725584383
F,F,2,2,0.13743828488932722,0.31705948872807,0.5455022262826027
F,A,2,0,0.2869194040196812,0.5307393659875169,0.1823412298928018
C,C,1,1,0.0,0.9999999998066483,0.0
F,A,2,0,0.2572930428588942,0.5254671019965931,0.21723985504451285
C,C,1,1,0.0,0.9999999998103685,0.0
A,A,0,0,0.2875357773431666,0.556307865067467,0.15615635748936638
C,C,1,1,0.0,0.9999999997982003,0.0
C,C,1,1,0.0,0.9999999998003458,0.0
A,F,0,2,0.23603443338077923,0.49923321693928,0.2647323495799408
A,F,0,2,0.16138970695430574,0.18590296870281753,0.6527073242428767
C,C,1,1,0.0,0.9999999998181823,0.0
F,F,2,2,0.23040906240940592,0.4784167563087863,0.29117418118180777
A,A,0,0,0.2920337058107956,0.5676697363256118,0.1402965577635927
A,A,0,0,0.2525280658559609,0.5418004927942354,0.2056714412498037
A,A,0,0,0.322766562521158,0.5417945511865835,0.13543888619225875
